hf_pk,productID,name1,date,openBalance,received,consumption,closeBalance,Stock_Cover,Days_of_Stock_Remaining,Previous_Month_Consumption,Consumption_Change,Rolling_3_Month_Consumption,Previous_Month_Received,Rolling_3_Month_Received,Previous_Month_OpenBalance,Previous_Month_CloseBalance,Previous_Month_Stockout,stockout_next_month
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-01-01,0,100,45,55,0.0,0.0,62.0,-17.0,62.0,0.0,0.0,37.0,0.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2020-01-01,1384,0,404,980,3.425742574,102.7722772,722.0,-318.0,646.6666666666666,2000.0,666.6666666666666,106.0,1384.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-01-01,2085,0,10,2075,208.5,6255.0,6.0,4.0,10.333333333333334,2000.0,666.6666666666666,91.0,2085.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-01-01,180,0,14,166,12.85714286,385.7142857,20.0,-6.0,20.0,200.0,200.0,0.0,180.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-01-01,513,0,325,188,1.578461538,47.35384615,,,,,,,,,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-01-01,226,1000,1912,0,0.118200837,3.546025105,1774.0,138.0,1962.3333333333333,2000.0,666.6666666666666,0.0,226.0,0.0,1
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-01-01,5,0,0,5,,,5.0,-5.0,1.6666666666666667,0.0,0.0,10.0,5.0,0.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-02-01,55,0,153,0,0.359477124,10.78431373,45.0,108.0,53.5,100.0,50.0,0.0,55.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2020-02-01,980,0,746,234,1.313672922,39.41018767,404.0,342.0,657.3333333333334,0.0,666.6666666666666,1384.0,980.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-02-01,2075,0,2,2073,1037.5,31125.0,10.0,-8.0,8.0,0.0,666.6666666666666,2085.0,2075.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-02-01,0,0,38,0,0.0,0.0,400.0,-362.0,208.0,400.0,200.0,0.0,0.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-02-01,280,0,150,130,1.866666667,56.0,103.0,47.0,126.33333333333331,500.0,166.66666666666666,0.0,397.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-02-01,166,0,154,12,1.077922078,32.33766234,14.0,140.0,17.0,0.0,100.0,180.0,166.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-02-01,1652,0,140,1512,11.8,354.0,50.0,90.0,60.0,0.0,0.0,928.0,878.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-02-01,188,0,289,0,0.650519031,19.51557093,325.0,-36.0,325.0,0.0,0.0,513.0,188.0,0.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-03-01,0,100,43,100,0.0,0.0,153.0,-110.0,86.66666666666667,0.0,33.333333333333336,55.0,0.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2020-03-01,234,0,142,92,1.647887324,49.43661972,746.0,-604.0,624.0,0.0,666.6666666666666,980.0,234.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-03-01,2073,40,11,2102,188.4545455,5653.636364,2.0,9.0,6.0,0.0,666.6666666666666,2075.0,2073.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-03-01,0,100,32,100,0.0,0.0,38.0,-6.0,151.33333333333334,0.0,133.33333333333334,0.0,0.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-03-01,130,400,99,431,1.313131313,39.39393939,150.0,-51.0,145.0,0.0,166.66666666666666,280.0,130.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-03-01,12,0,0,12,,,154.0,-154.0,62.66666666666666,0.0,66.66666666666667,166.0,12.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-03-01,1512,400,120,1792,12.6,378.0,140.0,-20.0,86.66666666666667,0.0,0.0,1652.0,1512.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2020-04-01,0,0,1205,0,0.0,0.0,800.0,405.0,460.0,0.0,0.0,0.0,0.0,1.0,1
10166,20,"Water for Injection 10ml, Inj, Amp",2020-04-01,100,0,42,58,2.380952381,71.42857143,32.0,10.0,36.333333333333336,100.0,33.333333333333336,0.0,68.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-04-01,100,0,53,47,1.886792453,56.60377358,43.0,10.0,80.33333333333333,100.0,66.66666666666667,0.0,100.0,0.0,1
10166,34,"Folic Acid 5mg, Tab",2020-04-01,92,0,150,0,0.613333333,18.4,142.0,8.0,430.6666666666667,0.0,0.0,234.0,92.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2020-04-01,2102,0,7,2095,300.2857143,9008.571429,11.0,-4.0,7.666666666666667,40.0,13.333333333333334,2073.0,2102.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-04-01,100,0,12,88,8.333333333,250.0,32.0,-20.0,156.66666666666666,100.0,166.66666666666666,0.0,100.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-04-01,431,0,55,376,7.836363636,235.0909091,99.0,-44.0,117.33333333333331,400.0,300.0,130.0,431.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-04-01,1792,0,50,1742,35.84,1075.2,120.0,-70.0,103.33333333333331,400.0,133.33333333333334,1512.0,1792.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2020-05-01,0,0,1300,0,0.0,0.0,1205.0,95.0,708.3333333333334,0.0,0.0,0.0,0.0,0.0,1
10166,20,"Water for Injection 10ml, Inj, Amp",2020-05-01,58,0,58,0,1.0,30.0,42.0,16.0,37.0,0.0,33.333333333333336,100.0,58.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-05-01,47,0,47,0,1.0,30.0,53.0,-6.0,83.0,0.0,33.333333333333336,100.0,47.0,0.0,1
10166,34,"Folic Acid 5mg, Tab",2020-05-01,0,0,132,0,0.0,0.0,150.0,-18.0,346.0,0.0,0.0,92.0,0.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2020-05-01,2095,0,1,2069,2095.0,62850.0,7.0,-6.0,6.666666666666667,0.0,13.333333333333334,2102.0,2095.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-05-01,88,0,21,67,4.19047619,125.7142857,12.0,9.0,27.33333333333333,0.0,33.333333333333336,100.0,88.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-05-01,376,0,89,287,4.224719101,126.741573,55.0,34.0,101.33333333333331,0.0,133.33333333333334,431.0,376.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-05-01,1742,0,50,1692,34.84,1045.2,50.0,0.0,103.33333333333331,0.0,133.33333333333334,1792.0,1742.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-05-01,5067,0,1340,3727,3.781343284,113.4402985,1519.0,-179.0,1735.0,0.0,1000.0,0.0,0.0,1.0,0
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-05-01,5,0,2,3,2.5,75.0,0.0,2.0,1.6666666666666667,0.0,0.0,5.0,5.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2020-06-01,0,0,2176,0,0.0,0.0,1300.0,876.0,1101.6666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,20,"Water for Injection 10ml, Inj, Amp",2020-06-01,0,0,50,0,0.0,0.0,58.0,-8.0,44.0,0.0,33.333333333333336,58.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-06-01,0,0,84,0,0.0,0.0,47.0,37.0,47.66666666666666,0.0,33.333333333333336,47.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2020-06-01,0,0,562,0,0.0,0.0,132.0,430.0,141.33333333333334,0.0,0.0,0.0,0.0,1.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2020-06-01,2069,0,8,2061,258.625,7758.75,1.0,7.0,6.333333333333333,0.0,13.333333333333334,2095.0,2069.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-06-01,67,0,31,36,2.161290323,64.83870968,21.0,10.0,21.666666666666668,0.0,33.333333333333336,88.0,67.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-06-01,287,0,97,190,2.958762887,88.7628866,89.0,8.0,81.0,0.0,133.33333333333334,376.0,287.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-06-01,84,0,42,42,2.0,60.0,0.0,42.0,51.333333333333336,100.0,33.333333333333336,12.0,112.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-06-01,1692,80,110,1582,15.38181818,461.4545455,50.0,60.0,73.33333333333333,0.0,133.33333333333334,1742.0,1692.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-06-01,3727,0,1656,2071,2.250603865,67.51811594,1340.0,316.0,1590.3333333333333,0.0,333.3333333333333,5067.0,3727.0,0.0,0
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-06-01,3,0,1,2,3.0,90.0,2.0,-1.0,0.6666666666666666,0.0,0.0,5.0,3.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2020-07-01,0,0,1645,0,0.0,0.0,2176.0,-531.0,1560.3333333333333,0.0,0.0,0.0,0.0,1.0,1
10166,20,"Water for Injection 10ml, Inj, Amp",2020-07-01,0,0,50,0,0.0,0.0,50.0,0.0,50.0,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-07-01,0,0,81,0,0.0,0.0,84.0,-3.0,61.333333333333336,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2020-07-01,0,0,636,0,0.0,0.0,562.0,74.0,281.3333333333333,0.0,0.0,0.0,0.0,1.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2020-07-01,2061,0,8,2053,257.625,7728.75,8.0,0.0,5.333333333333333,0.0,0.0,2069.0,2061.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-07-01,36,400,14,422,2.571428571,77.14285714,31.0,-17.0,21.33333333333333,0.0,0.0,67.0,36.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-07-01,190,80,71,199,2.676056338,80.28169014,97.0,-26.0,80.33333333333333,0.0,0.0,287.0,190.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-07-01,42,0,28,14,1.5,45.0,42.0,-14.0,14.0,0.0,33.333333333333336,84.0,42.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-07-01,1582,80,0,1662,,,110.0,-110.0,70.0,80.0,26.666666666666668,1692.0,1582.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-07-01,2071,0,1747,324,1.18546079,35.5638237,1656.0,91.0,1505.0,0.0,0.0,3727.0,2071.0,0.0,1
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-07-01,2,0,0,2,,,1.0,-1.0,1.0,0.0,0.0,3.0,2.0,0.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2020-08-01,0,0,1392,0,0.0,0.0,1645.0,-253.0,1707.0,0.0,0.0,0.0,0.0,1.0,1
10166,20,"Water for Injection 10ml, Inj, Amp",2020-08-01,0,0,40,0,0.0,0.0,50.0,-10.0,52.66666666666666,0.0,0.0,0.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2020-08-01,0,0,184,0,0.0,0.0,81.0,103.0,70.66666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2020-08-01,0,0,770,0,0.0,0.0,636.0,134.0,443.3333333333333,0.0,0.0,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-08-01,2053,0,8,2045,256.625,7698.75,8.0,0.0,5.666666666666667,0.0,0.0,2061.0,2053.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-08-01,422,0,51,371,8.274509804,248.2352941,14.0,37.0,22.0,400.0,133.33333333333334,36.0,422.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-08-01,199,200,138,261,1.442028986,43.26086957,71.0,67.0,85.66666666666667,80.0,26.666666666666668,190.0,199.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-08-01,1662,0,50,1612,33.24,997.2,0.0,50.0,53.333333333333336,80.0,53.333333333333336,1582.0,1662.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-08-01,324,1000,2080,0,0.155769231,4.673076923,1747.0,333.0,1581.0,0.0,0.0,2071.0,324.0,0.0,0
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-08-01,2,0,2,0,1.0,30.0,0.0,2.0,1.0,0.0,0.0,2.0,2.0,0.0,0
10166,34,"Folic Acid 5mg, Tab",2020-09-01,0,1000,484,516,0.0,0.0,770.0,-286.0,656.0,0.0,0.0,0.0,0.0,1.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-09-01,2045,50,5,2090,409.0,12270.0,8.0,-3.0,8.0,0.0,0.0,2053.0,2045.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-09-01,261,0,97,164,2.690721649,80.72164948,138.0,-41.0,102.0,200.0,93.33333333333331,199.0,261.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-09-01,1612,500,155,1957,10.4,312.0,50.0,105.0,53.333333333333336,0.0,53.333333333333336,1662.0,1612.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-09-01,0,1000,0,1000,,,269.0,-269.0,294.3333333333333,0.0,0.0,0.0,0.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-09-01,0,2000,1815,185,0.0,0.0,2080.0,-265.0,1827.6666666666667,1000.0,333.3333333333333,324.0,0.0,1.0,1
10166,52,"Povidone Iodine 10%, Solution, Bot",2020-09-01,0,1,0,1,,,2.0,-2.0,1.0,0.0,0.0,2.0,0.0,1.0,0
10166,34,"Folic Acid 5mg, Tab",2020-10-01,516,0,342,174,1.50877193,45.26315789,484.0,-142.0,630.0,1000.0,333.3333333333333,0.0,516.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-10-01,2090,0,13,2077,160.7692308,4823.076923,5.0,8.0,7.0,50.0,16.666666666666668,2045.0,2090.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-10-01,164,0,78,86,2.102564103,63.07692308,97.0,-19.0,102.0,0.0,93.33333333333331,261.0,164.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-10-01,340,0,21,319,16.19047619,485.7142857,154.0,-133.0,74.66666666666667,200.0,66.66666666666667,14.0,60.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-10-01,1957,0,100,1857,19.57,587.1,155.0,-55.0,68.33333333333333,500.0,193.33333333333331,1612.0,1957.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-10-01,1000,0,447,553,2.237136465,67.11409396,0.0,447.0,186.0,1000.0,333.3333333333333,0.0,1000.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-10-01,10,0,4,6,2.5,75.0,,,,,,,,,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-10-01,185,0,1453,0,0.12732278,3.819683414,1815.0,-362.0,1880.6666666666667,2000.0,1000.0,0.0,185.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2020-11-01,0,0,374,0,0.0,0.0,1386.0,-1012.0,1474.3333333333333,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2020-11-01,174,2000,166,2008,1.048192771,31.44578313,342.0,-176.0,532.0,0.0,333.3333333333333,516.0,174.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-11-01,2077,50,3,2124,692.3333333,20770.0,13.0,-10.0,8.666666666666666,0.0,16.666666666666668,2090.0,2077.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-11-01,86,300,103,283,0.834951456,25.04854369,78.0,25.0,104.33333333333331,0.0,66.66666666666667,164.0,86.0,0.0,0
10166,42,"Methyldopa 250mg, Tab",2020-11-01,319,300,74,545,4.310810811,129.3243243,21.0,53.0,67.66666666666667,0.0,66.66666666666667,340.0,319.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-11-01,1857,1000,70,2787,26.52857143,795.8571429,100.0,-30.0,101.66666666666669,0.0,166.66666666666666,1957.0,1857.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-11-01,553,1000,326,1227,1.696319018,50.88957055,447.0,-121.0,238.66666666666663,0.0,333.3333333333333,1000.0,553.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-11-01,10,0,2,8,5.0,150.0,4.0,-2.0,4.0,0.0,0.0,10.0,6.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-11-01,0,2000,1530,470,0.0,0.0,1453.0,77.0,1782.6666666666667,0.0,1000.0,185.0,0.0,1.0,1
10166,19,"Ferrous Sulphate 200mg, Tab",2020-12-01,0,0,96,0,0.0,0.0,374.0,-278.0,1050.6666666666667,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2020-12-01,2008,0,746,1262,2.691689008,80.75067024,166.0,580.0,330.6666666666667,2000.0,1000.0,174.0,2008.0,0.0,0
10166,35,"Oxytocin 10IU, Inj, Amp",2020-12-01,2124,0,2,2122,1062.0,31860.0,3.0,-1.0,7.0,50.0,33.333333333333336,2077.0,2124.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2020-12-01,1248,0,56,1192,22.28571429,668.5714286,49.0,7.0,38.0,1000.0,466.6666666666667,371.0,1322.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2020-12-01,283,0,177,106,1.598870056,47.96610169,103.0,74.0,92.66666666666669,300.0,100.0,86.0,283.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2020-12-01,545,0,74,471,7.364864865,220.9459459,74.0,0.0,83.0,300.0,166.66666666666666,319.0,545.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2020-12-01,2787,0,160,2627,17.41875,522.5625,70.0,90.0,108.33333333333331,1000.0,500.0,1857.0,2787.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2020-12-01,1227,0,356,871,3.446629213,103.3988764,326.0,30.0,257.6666666666667,1000.0,666.6666666666666,553.0,1227.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2020-12-01,8,0,2,6,4.0,120.0,2.0,0.0,3.0,0.0,0.0,10.0,8.0,0.0,0
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2020-12-01,470,0,2492,0,0.188603531,5.658105939,1530.0,962.0,1599.3333333333333,2000.0,1333.3333333333333,0.0,470.0,0.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-01-01,0,50,90,0,0.0,0.0,70.0,20.0,105.33333333333331,0.0,0.0,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-01-01,1262,0,858,404,1.470862471,44.12587413,746.0,112.0,418.0,0.0,666.6666666666666,2008.0,1262.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-01-01,2122,0,4,2118,530.5,15915.0,2.0,2.0,6.0,0.0,16.666666666666668,2124.0,2122.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-01-01,1192,0,34,1158,35.05882353,1051.764706,56.0,-22.0,52.0,0.0,333.3333333333333,1248.0,1192.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-01-01,106,0,139,0,0.762589928,22.87769784,177.0,-38.0,119.33333333333331,0.0,100.0,283.0,106.0,0.0,1
10166,42,"Methyldopa 250mg, Tab",2021-01-01,471,0,56,415,8.410714286,252.3214286,74.0,-18.0,56.333333333333336,0.0,100.0,545.0,471.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-01-01,2627,0,220,2407,11.94090909,358.2272727,160.0,60.0,110.0,0.0,333.3333333333333,2787.0,2627.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-01-01,871,500,267,1104,3.262172285,97.86516854,356.0,-89.0,376.3333333333333,0.0,333.3333333333333,1227.0,871.0,0.0,0
10166,47,"Chlorhexidine Gluconate 7.1%, Gel",2021-01-01,6,0,4,2,1.5,45.0,2.0,2.0,2.6666666666666665,0.0,0.0,8.0,6.0,0.0,1
10166,50,"Paracetamol (Acetaminophen) 500mg, Tab",2021-01-01,0,1500,520,0,0.0,0.0,2492.0,-1972.0,1825.0,0.0,666.6666666666666,470.0,0.0,1.0,1
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-02-01,0,0,72,0,0.0,0.0,90.0,-18.0,74.0,50.0,16.666666666666668,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-02-01,404,0,986,0,0.409736308,12.29208925,858.0,128.0,590.0,0.0,666.6666666666666,1262.0,404.0,0.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-02-01,2118,0,12,2106,176.5,5295.0,4.0,8.0,3.0,0.0,16.666666666666668,2122.0,2118.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-02-01,1158,0,37,1121,31.2972973,938.9189189,34.0,3.0,46.333333333333336,0.0,333.3333333333333,1192.0,1158.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-02-01,0,0,108,0,0.0,0.0,139.0,-31.0,139.66666666666666,0.0,100.0,106.0,0.0,1.0,0
10166,42,"Methyldopa 250mg, Tab",2021-02-01,415,0,94,321,4.414893617,132.4468085,56.0,38.0,68.0,0.0,100.0,471.0,415.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-02-01,2407,0,150,2257,16.04666667,481.4,220.0,-70.0,150.0,0.0,333.3333333333333,2627.0,2407.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-02-01,1104,0,50,1054,22.08,662.4,267.0,-217.0,316.3333333333333,500.0,500.0,871.0,1104.0,0.0,0
10166,32,"Ampicillin 500mg, Pdr for IM/IV, Inj, Vial",2021-03-01,0,0,125,0,0.0,0.0,72.0,53.0,77.33333333333333,0.0,16.666666666666668,0.0,0.0,1.0,1
10166,34,"Folic Acid 5mg, Tab",2021-03-01,0,0,374,0,0.0,0.0,986.0,-612.0,863.3333333333334,0.0,0.0,404.0,0.0,1.0,1
10166,35,"Oxytocin 10IU, Inj, Amp",2021-03-01,2106,50,6,2150,351.0,10530.0,12.0,-6.0,6.0,0.0,0.0,2118.0,2106.0,0.0,0
10166,38,"Albendazole 400mg, Tab",2021-03-01,1121,500,28,1593,40.03571429,1201.071429,37.0,-9.0,42.333333333333336,0.0,0.0,1158.0,1121.0,0.0,0
10166,39,"Oral Rehydration Salts (ORS), Sachet",2021-03-01,0,300,162,138,0.0,0.0,108.0,54.0,141.33333333333334,0.0,0.0,0.0,0.0,1.0,1
10166,42,"Methyldopa 250mg, Tab",2021-03-01,321,200,220,301,1.459090909,43.77272727,94.0,126.0,74.66666666666667,0.0,0.0,415.0,321.0,0.0,0
10166,43,"Zinc Sulphate 20mg, Dispersible, Tab",2021-03-01,2257,1000,160,3097,14.10625,423.1875,150.0,10.0,176.66666666666666,0.0,0.0,2407.0,2257.0,0.0,0
10166,46,"Paracetamol (Acetaminophen) 250mg, Dispersible, Tab",2021-03-01,1054,1000,58,1996,18.17241379,545.1724138,50.0,8.0,224.33333333333331,0.0,166.66666666666666,1104.0,1054.0,0.0,0
10166,19,"Ferrous Sulphate 200mg, Tab",2021-04-01,0,0,236,0,0.0,0.0,1070.0,-834.0,513.3333333333334,0.0,0.0,0.0,0.0,1.0,1
